task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1011312-S1,S1,1,reduced contact rho,0.8445879435208743,0.804,pass,short-range repulsion
E3-cod-1011312-S1,S1,2,reduced contact rho,0.8445879435208743,1.05,pass,ionic contact
E3-cod-1011312-S1,S1,3,mean reduced cation-anion contact,0.9526366177560479,1.081,pass,packing
E3-cod-1011312-S1,S1,4,range of site Madelung energy / valence,10.585537647419747,31.45,pass,electrostatic balance
E3-cod-1011312-S1,S1,5,largest site Madelung energy,-3.9778741180687684,15.17,pass,electrostatic balance
E3-cod-1011312-S1,S1,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011312-S1,S1,8,mean |BV sum - v_i| / v_i,0.5718371395972967,0.7143,pass,bond-valence conservation
E3-cod-1011312-S2,S2,1,reduced contact rho,0.7524550902107366,0.804,fail,short-range repulsion
E3-cod-1011312-S2,S2,2,reduced contact rho,0.7524550902107366,1.05,pass,ionic contact
E3-cod-1011312-S2,S2,3,mean reduced cation-anion contact,0.9252858222255286,1.081,pass,packing
E3-cod-1011312-S2,S2,4,range of site Madelung energy / valence,8.1624057889739,31.45,pass,electrostatic balance
E3-cod-1011312-S2,S2,5,largest site Madelung energy,-3.5348974022850994,15.17,pass,electrostatic balance
E3-cod-1011312-S2,S2,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011312-S2,S2,8,mean |BV sum - v_i| / v_i,1.4271033504827997,0.7143,fail,bond-valence conservation
E3-cod-1011312-S3,S3,1,reduced contact rho,0.7144740510842692,0.804,fail,short-range repulsion
E3-cod-1011312-S3,S3,2,reduced contact rho,0.7144740510842692,1.05,pass,ionic contact
E3-cod-1011312-S3,S3,3,mean reduced cation-anion contact,0.8993525813069817,1.081,pass,packing
E3-cod-1011312-S3,S3,4,range of site Madelung energy / valence,12.468249798249358,31.45,pass,electrostatic balance
E3-cod-1011312-S3,S3,5,largest site Madelung energy,-3.778718935737986,15.17,pass,electrostatic balance
E3-cod-1011312-S3,S3,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1011312-S3,S3,8,mean |BV sum - v_i| / v_i,1.3331496248876435,0.7143,fail,bond-valence conservation
E3-cod-1011312-S4,S4,1,reduced contact rho,1.2324294160302502,0.804,pass,short-range repulsion
E3-cod-1011312-S4,S4,2,reduced contact rho,1.2324294160302502,1.05,fail,ionic contact
E3-cod-1011312-S4,S4,3,mean reduced cation-anion contact,1.2324294160302502,1.081,fail,packing
E3-cod-1011312-S4,S4,4,range of site Madelung energy / valence,7.949427080086941,31.45,pass,electrostatic balance
E3-cod-1011312-S4,S4,5,largest site Madelung energy,-2.9638604882040154,15.17,pass,electrostatic balance
E3-cod-1011312-S4,S4,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011312-S4,S4,8,mean |BV sum - v_i| / v_i,0.9096371514661574,0.7143,fail,bond-valence conservation
E3-cod-1011312-S5,S5,1,reduced contact rho,0.9703474908509114,0.804,pass,short-range repulsion
E3-cod-1011312-S5,S5,2,reduced contact rho,0.9703474908509114,1.05,pass,ionic contact
E3-cod-1011312-S5,S5,3,mean reduced cation-anion contact,0.9979166224389203,1.081,pass,packing
E3-cod-1011312-S5,S5,4,range of site Madelung energy / valence,11.888673348837177,31.45,pass,electrostatic balance
E3-cod-1011312-S5,S5,5,largest site Madelung energy,-0.8776512699787848,15.17,pass,electrostatic balance
E3-cod-1011312-S5,S5,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011312-S5,S5,8,mean |BV sum - v_i| / v_i,0.37210673507253705,0.7143,pass,bond-valence conservation
E3-cod-1100971-P0,P0,1,reduced contact rho,0.9877786704424887,0.804,pass,short-range repulsion
E3-cod-1100971-P0,P0,2,reduced contact rho,0.9877786704424887,1.05,pass,ionic contact
E3-cod-1100971-P0,P0,3,mean reduced cation-anion contact,3.5,1.081,not triggered,packing
E3-cod-1100971-P0,P0,4,range of site Madelung energy / valence,19.2859926414353,31.45,pass,electrostatic balance
E3-cod-1100971-P0,P0,5,largest site Madelung energy,-6.964893049780592,15.17,pass,electrostatic balance
E3-cod-1100971-P0,P0,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-P0,P0,7,inequivalent sites / sites,0.35714285714285715,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1100971-P0,P0,8,mean |BV sum - v_i| / v_i,0.03901007024312234,0.7143,pass,bond-valence conservation
E3-cod-1100971-S1,S1,1,reduced contact rho,0.8225688834287229,0.804,pass,short-range repulsion
E3-cod-1100971-S1,S1,2,reduced contact rho,0.8225688834287229,1.05,pass,ionic contact
E3-cod-1100971-S1,S1,3,mean reduced cation-anion contact,0.9075568890518942,1.081,pass,packing
E3-cod-1100971-S1,S1,4,range of site Madelung energy / valence,21.037778864033818,31.45,pass,electrostatic balance
E3-cod-1100971-S1,S1,5,largest site Madelung energy,-7.7602012778178295,15.17,pass,electrostatic balance
E3-cod-1100971-S1,S1,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-S1,S1,7,inequivalent sites / sites,0.35714285714285715,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1100971-S1,S1,8,mean |BV sum - v_i| / v_i,0.9700664242420162,0.7143,fail,bond-valence conservation
E3-cod-1100971-S2,S2,1,reduced contact rho,0.8643063366371776,0.804,pass,short-range repulsion
E3-cod-1100971-S2,S2,2,reduced contact rho,0.8643063366371776,1.05,pass,ionic contact
E3-cod-1100971-S2,S2,3,mean reduced cation-anion contact,3.5,1.081,not triggered,packing
E3-cod-1100971-S2,S2,4,range of site Madelung energy / valence,16.538720476509777,31.45,pass,electrostatic balance
E3-cod-1100971-S2,S2,5,largest site Madelung energy,-10.722229074499756,15.17,pass,electrostatic balance
E3-cod-1100971-S2,S2,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-S2,S2,7,inequivalent sites / sites,0.6428571428571429,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1100971-S2,S2,8,mean |BV sum - v_i| / v_i,0.2590655288584759,0.7143,pass,bond-valence conservation
E3-cod-1100971-S3,S3,1,reduced contact rho,0.5198215327520579,0.804,fail,short-range repulsion
E3-cod-1100971-S3,S3,2,reduced contact rho,0.5198215327520579,1.05,pass,ionic contact
E3-cod-1100971-S3,S3,3,mean reduced cation-anion contact,0.7031845514517439,1.081,pass,packing
E3-cod-1100971-S3,S3,4,range of site Madelung energy / valence,23.608526960540836,31.45,pass,electrostatic balance
E3-cod-1100971-S3,S3,5,largest site Madelung energy,-5.025281084894294,15.17,pass,electrostatic balance
E3-cod-1100971-S3,S3,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1100971-S3,S3,8,mean |BV sum - v_i| / v_i,1.2204067193845796,0.7143,fail,bond-valence conservation
E3-cod-1100971-S4,S4,1,reduced contact rho,1.2562359497115918,0.804,pass,short-range repulsion
E3-cod-1100971-S4,S4,2,reduced contact rho,1.2562359497115918,1.05,fail,ionic contact
E3-cod-1100971-S4,S4,3,mean reduced cation-anion contact,1.3115217856870622,1.081,fail,packing
E3-cod-1100971-S4,S4,4,range of site Madelung energy / valence,15.164581282595977,31.45,pass,electrostatic balance
E3-cod-1100971-S4,S4,5,largest site Madelung energy,-5.476497307743715,15.17,pass,electrostatic balance
E3-cod-1100971-S4,S4,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-S4,S4,7,inequivalent sites / sites,0.35714285714285715,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1100971-S4,S4,8,mean |BV sum - v_i| / v_i,0.7614696872621706,0.7143,fail,bond-valence conservation
E3-cod-1100971-S5,S5,1,reduced contact rho,0.9763921728005004,0.804,pass,short-range repulsion
E3-cod-1100971-S5,S5,2,reduced contact rho,0.9763921728005004,1.05,pass,ionic contact
E3-cod-1100971-S5,S5,3,mean reduced cation-anion contact,3.625,1.081,not triggered,packing
E3-cod-1100971-S5,S5,4,range of site Madelung energy / valence,23.62152375712522,31.45,pass,electrostatic balance
E3-cod-1100971-S5,S5,5,largest site Madelung energy,-0.7155465408477291,15.17,pass,electrostatic balance
E3-cod-1100971-S5,S5,6,fraction of like-charge bonds,0.5335997514858095,0.0001,not triggered,electrostatic balance
E3-cod-1100971-S5,S5,7,inequivalent sites / sites,0.8571428571428571,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1100971-S5,S5,8,mean |BV sum - v_i| / v_i,0.25193164123589995,0.7143,pass,bond-valence conservation
E3-cod-1501467-P0,P0,1,reduced contact rho,0.9631169117902989,0.804,pass,short-range repulsion
E3-cod-1501467-P0,P0,2,reduced contact rho,0.9631169117902989,1.05,pass,ionic contact
E3-cod-1501467-P0,P0,3,mean reduced cation-anion contact,0.9709711998736646,1.081,pass,packing
E3-cod-1501467-P0,P0,4,range of site Madelung energy / valence,25.99026060970888,31.45,pass,electrostatic balance
E3-cod-1501467-P0,P0,5,largest site Madelung energy,-7.224644637944582,15.17,pass,electrostatic balance
E3-cod-1501467-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1501467-P0,P0,7,inequivalent sites / sites,0.25,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1501467-P0,P0,8,mean |BV sum - v_i| / v_i,0.06535515888576468,0.7143,pass,bond-valence conservation
E3-cod-1501467-S1,S1,1,reduced contact rho,0.8428620261376918,0.804,pass,short-range repulsion
E3-cod-1501467-S1,S1,2,reduced contact rho,0.8428620261376918,1.05,pass,ionic contact
E3-cod-1501467-S1,S1,3,mean reduced cation-anion contact,0.912199773025541,1.081,pass,packing
E3-cod-1501467-S1,S1,4,range of site Madelung energy / valence,28.010608487461145,31.45,pass,electrostatic balance
E3-cod-1501467-S1,S1,5,largest site Madelung energy,-7.620814725959041,15.17,pass,electrostatic balance
E3-cod-1501467-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1501467-S1,S1,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1501467-S1,S1,8,mean |BV sum - v_i| / v_i,0.4836651112895689,0.7143,pass,bond-valence conservation
E3-cod-1501467-S2,S2,1,reduced contact rho,0.622658655879905,0.804,fail,short-range repulsion
E3-cod-1501467-S2,S2,2,reduced contact rho,0.622658655879905,1.05,pass,ionic contact
E3-cod-1501467-S2,S2,3,mean reduced cation-anion contact,1.0689345631402039,1.081,pass,packing
E3-cod-1501467-S2,S2,4,range of site Madelung energy / valence,26.326087371338417,31.45,pass,electrostatic balance
E3-cod-1501467-S2,S2,5,largest site Madelung energy,-7.224644637944582,15.17,pass,electrostatic balance
E3-cod-1501467-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1501467-S2,S2,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1501467-S2,S2,8,mean |BV sum - v_i| / v_i,1.2473079824883757,0.7143,fail,bond-valence conservation
E3-cod-1501467-S3,S3,1,reduced contact rho,0.5632875918802226,0.804,fail,short-range repulsion
E3-cod-1501467-S3,S3,2,reduced contact rho,0.5632875918802226,1.05,pass,ionic contact
E3-cod-1501467-S3,S3,3,mean reduced cation-anion contact,0.8081848850561207,1.081,pass,packing
E3-cod-1501467-S3,S3,4,range of site Madelung energy / valence,28.95273476435035,31.45,pass,electrostatic balance
E3-cod-1501467-S3,S3,5,largest site Madelung energy,-1.7409373273291593,15.17,pass,electrostatic balance
E3-cod-1501467-S3,S3,6,fraction of like-charge bonds,0.16666666666666666,0.0001,fail,electrostatic balance
E3-cod-1501467-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1501467-S3,S3,8,mean |BV sum - v_i| / v_i,1.2364082458244836,0.7143,fail,bond-valence conservation
E3-cod-1501467-S4,S4,1,reduced contact rho,1.1675208125703025,0.804,pass,short-range repulsion
E3-cod-1501467-S4,S4,2,reduced contact rho,1.1675208125703025,1.05,fail,ionic contact
E3-cod-1501467-S4,S4,3,mean reduced cation-anion contact,1.1770420292502242,1.081,fail,packing
E3-cod-1501467-S4,S4,4,range of site Madelung energy / valence,21.440011403257603,31.45,pass,electrostatic balance
E3-cod-1501467-S4,S4,5,largest site Madelung energy,-5.959788774266958,15.17,pass,electrostatic balance
E3-cod-1501467-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1501467-S4,S4,7,inequivalent sites / sites,0.25,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1501467-S4,S4,8,mean |BV sum - v_i| / v_i,0.6760019699836349,0.7143,pass,bond-valence conservation
E3-cod-1501467-S5,S5,1,reduced contact rho,0.9631169117902989,0.804,pass,short-range repulsion
E3-cod-1501467-S5,S5,2,reduced contact rho,0.9631169117902989,1.05,pass,ionic contact
E3-cod-1501467-S5,S5,3,mean reduced cation-anion contact,0.9714021814252961,1.081,pass,packing
E3-cod-1501467-S5,S5,4,range of site Madelung energy / valence,39.04615350719362,31.45,fail,electrostatic balance
E3-cod-1501467-S5,S5,5,largest site Madelung energy,5.395215205729308,15.17,pass,electrostatic balance
E3-cod-1501467-S5,S5,6,fraction of like-charge bonds,0.12,0.0001,fail,electrostatic balance
E3-cod-1501467-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1501467-S5,S5,8,mean |BV sum - v_i| / v_i,0.26207438124041293,0.7143,pass,bond-valence conservation
E3-cod-1507759-P0,P0,1,reduced contact rho,1.0031539416521695,0.804,pass,short-range repulsion
E3-cod-1507759-P0,P0,2,reduced contact rho,1.0031539416521695,1.05,pass,ionic contact
E3-cod-1507759-P0,P0,3,mean reduced cation-anion contact,1.0191555685885125,1.081,pass,packing
E3-cod-1507759-P0,P0,4,range of site Madelung energy / valence,11.670883616819127,31.45,pass,electrostatic balance
E3-cod-1507759-P0,P0,5,largest site Madelung energy,-6.619456201050655,15.17,pass,electrostatic balance
E3-cod-1507759-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507759-P0,P0,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507759-P0,P0,8,mean |BV sum - v_i| / v_i,0.14770245615657823,0.7143,pass,bond-valence conservation
E3-cod-1507759-S1,S1,1,reduced contact rho,0.8889228573998126,0.804,pass,short-range repulsion
E3-cod-1507759-S1,S1,2,reduced contact rho,0.8889228573998126,1.05,pass,ionic contact
E3-cod-1507759-S1,S1,3,mean reduced cation-anion contact,0.9584557640910849,1.081,pass,packing
E3-cod-1507759-S1,S1,4,range of site Madelung energy / valence,13.1919256466815,31.45,pass,electrostatic balance
E3-cod-1507759-S1,S1,5,largest site Madelung energy,-6.271203089651348,15.17,pass,electrostatic balance
E3-cod-1507759-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507759-S1,S1,7,inequivalent sites / sites,0.625,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507759-S1,S1,8,mean |BV sum - v_i| / v_i,0.6363699496487865,0.7143,pass,bond-valence conservation
E3-cod-1507759-S2,S2,1,reduced contact rho,0.9686474178606943,0.804,pass,short-range repulsion
E3-cod-1507759-S2,S2,2,reduced contact rho,0.9686474178606943,1.05,pass,ionic contact
E3-cod-1507759-S2,S2,3,mean reduced cation-anion contact,1.0203402211132158,1.081,pass,packing
E3-cod-1507759-S2,S2,4,range of site Madelung energy / valence,10.974089408013807,31.45,pass,electrostatic balance
E3-cod-1507759-S2,S2,5,largest site Madelung energy,-6.2710590967868844,15.17,pass,electrostatic balance
E3-cod-1507759-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507759-S2,S2,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507759-S2,S2,8,mean |BV sum - v_i| / v_i,0.10950240307275103,0.7143,pass,bond-valence conservation
E3-cod-1507759-S3,S3,1,reduced contact rho,0.6016969133740824,0.804,fail,short-range repulsion
E3-cod-1507759-S3,S3,2,reduced contact rho,0.6016969133740824,1.05,pass,ionic contact
E3-cod-1507759-S3,S3,3,mean reduced cation-anion contact,0.7873710354181852,1.081,pass,packing
E3-cod-1507759-S3,S3,4,range of site Madelung energy / valence,14.574172841656992,31.45,pass,electrostatic balance
E3-cod-1507759-S3,S3,5,largest site Madelung energy,-2.2134725919373883,15.17,pass,electrostatic balance
E3-cod-1507759-S3,S3,6,fraction of like-charge bonds,0.38095238095238093,0.0001,fail,electrostatic balance
E3-cod-1507759-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1507759-S3,S3,8,mean |BV sum - v_i| / v_i,2.1929714738152857,0.7143,fail,bond-valence conservation
E3-cod-1507759-S4,S4,1,reduced contact rho,1.237649408254587,0.804,pass,short-range repulsion
E3-cod-1507759-S4,S4,2,reduced contact rho,1.237649408254587,1.05,fail,ionic contact
E3-cod-1507759-S4,S4,3,mean reduced cation-anion contact,1.257391546810369,1.081,fail,packing
E3-cod-1507759-S4,S4,4,range of site Madelung energy / valence,9.459619844432986,31.45,pass,electrostatic balance
E3-cod-1507759-S4,S4,5,largest site Madelung energy,-5.365278353780724,15.17,pass,electrostatic balance
E3-cod-1507759-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507759-S4,S4,7,inequivalent sites / sites,0.375,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507759-S4,S4,8,mean |BV sum - v_i| / v_i,0.678845144683892,0.7143,pass,bond-valence conservation
E3-cod-1507759-S5,S5,1,reduced contact rho,0.9752522652108216,0.804,pass,short-range repulsion
E3-cod-1507759-S5,S5,2,reduced contact rho,0.9752522652108216,1.05,pass,ionic contact
E3-cod-1507759-S5,S5,3,mean reduced cation-anion contact,0.979788103714566,1.081,pass,packing
E3-cod-1507759-S5,S5,4,range of site Madelung energy / valence,14.571560131027416,31.45,pass,electrostatic balance
E3-cod-1507759-S5,S5,5,largest site Madelung energy,-0.9659778401205963,15.17,pass,electrostatic balance
E3-cod-1507759-S5,S5,6,fraction of like-charge bonds,0.14285714285714285,0.0001,fail,electrostatic balance
E3-cod-1507759-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1507759-S5,S5,8,mean |BV sum - v_i| / v_i,0.30114877194333955,0.7143,pass,bond-valence conservation
E3-cod-1507767-P0,P0,1,reduced contact rho,0.9672316902521885,0.804,pass,short-range repulsion
E3-cod-1507767-P0,P0,2,reduced contact rho,0.9672316902521885,1.05,pass,ionic contact
E3-cod-1507767-P0,P0,3,mean reduced cation-anion contact,0.9981180896399713,1.081,pass,packing
E3-cod-1507767-P0,P0,4,range of site Madelung energy / valence,10.064631515042432,31.45,pass,electrostatic balance
E3-cod-1507767-P0,P0,5,largest site Madelung energy,-5.878222498071234,15.17,pass,electrostatic balance
E3-cod-1507767-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507767-P0,P0,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507767-P0,P0,8,mean |BV sum - v_i| / v_i,0.027459336440537635,0.7143,pass,bond-valence conservation
E3-cod-1507767-S1,S1,1,reduced contact rho,0.8990595821820766,0.804,pass,short-range repulsion
E3-cod-1507767-S1,S1,2,reduced contact rho,0.8990595821820766,1.05,pass,ionic contact
E3-cod-1507767-S1,S1,3,mean reduced cation-anion contact,0.9399003526334461,1.081,pass,packing
E3-cod-1507767-S1,S1,4,range of site Madelung energy / valence,10.971121442940797,31.45,pass,electrostatic balance
E3-cod-1507767-S1,S1,5,largest site Madelung energy,-6.1935715611732345,15.17,pass,electrostatic balance
E3-cod-1507767-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507767-S1,S1,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507767-S1,S1,8,mean |BV sum - v_i| / v_i,0.36820426436360604,0.7143,pass,bond-valence conservation
E3-cod-1507767-S2,S2,1,reduced contact rho,0.7816162165300219,0.804,fail,short-range repulsion
E3-cod-1507767-S2,S2,2,reduced contact rho,0.7816162165300219,1.05,pass,ionic contact
E3-cod-1507767-S2,S2,3,mean reduced cation-anion contact,1.0136399893190813,1.081,pass,packing
E3-cod-1507767-S2,S2,4,range of site Madelung energy / valence,13.875304256131173,31.45,pass,electrostatic balance
E3-cod-1507767-S2,S2,5,largest site Madelung energy,-2.4024043466202833,15.17,pass,electrostatic balance
E3-cod-1507767-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507767-S2,S2,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1507767-S2,S2,8,mean |BV sum - v_i| / v_i,0.4173157535769778,0.7143,pass,bond-valence conservation
E3-cod-1507767-S3,S3,1,reduced contact rho,0.3940708213352347,0.804,fail,short-range repulsion
E3-cod-1507767-S3,S3,2,reduced contact rho,0.3940708213352347,1.05,pass,ionic contact
E3-cod-1507767-S3,S3,3,mean reduced cation-anion contact,0.922740634687845,1.081,pass,packing
E3-cod-1507767-S3,S3,4,range of site Madelung energy / valence,13.167236930381328,31.45,pass,electrostatic balance
E3-cod-1507767-S3,S3,5,largest site Madelung energy,-1.4684823070558606,15.17,pass,electrostatic balance
E3-cod-1507767-S3,S3,6,fraction of like-charge bonds,0.15625,0.0001,fail,electrostatic balance
E3-cod-1507767-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1507767-S3,S3,8,mean |BV sum - v_i| / v_i,1.5417107954460867,0.7143,fail,bond-valence conservation
E3-cod-1507767-S4,S4,1,reduced contact rho,1.3489368086299192,0.804,pass,short-range repulsion
E3-cod-1507767-S4,S4,2,reduced contact rho,1.3489368086299192,1.05,fail,ionic contact
E3-cod-1507767-S4,S4,3,mean reduced cation-anion contact,1.3506633987912016,1.081,fail,packing
E3-cod-1507767-S4,S4,4,range of site Madelung energy / valence,7.380761687388015,31.45,pass,electrostatic balance
E3-cod-1507767-S4,S4,5,largest site Madelung energy,-4.3107151353591835,15.17,pass,electrostatic balance
E3-cod-1507767-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1507767-S4,S4,7,inequivalent sites / sites,0.4166666666666667,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1507767-S4,S4,8,mean |BV sum - v_i| / v_i,0.8927517800061798,0.7143,fail,bond-valence conservation
E3-cod-1507767-S5,S5,1,reduced contact rho,0.9672316902521886,0.804,pass,short-range repulsion
E3-cod-1507767-S5,S5,2,reduced contact rho,0.9672316902521886,1.05,pass,ionic contact
E3-cod-1507767-S5,S5,3,mean reduced cation-anion contact,0.9988558630335753,1.081,pass,packing
E3-cod-1507767-S5,S5,4,range of site Madelung energy / valence,21.841351351372854,31.45,pass,electrostatic balance
E3-cod-1507767-S5,S5,5,largest site Madelung energy,8.577229883959436,15.17,pass,electrostatic balance
E3-cod-1507767-S5,S5,6,fraction of like-charge bonds,0.4166666666666667,0.0001,fail,electrostatic balance
E3-cod-1507767-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1507767-S5,S5,8,mean |BV sum - v_i| / v_i,0.464967416465315,0.7143,pass,bond-valence conservation
E3-cod-1509200-P0,P0,1,reduced contact rho,0.9437510462352383,0.804,pass,short-range repulsion
E3-cod-1509200-P0,P0,2,reduced contact rho,0.059417815292683085,1.05,not triggered,ionic contact
E3-cod-1509200-P0,P0,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509200-P0,P0,4,range of site Madelung energy / valence,6.038232719686263,31.45,pass,electrostatic balance
E3-cod-1509200-P0,P0,5,largest site Madelung energy,-5.904635609426734,15.17,pass,electrostatic balance
E3-cod-1509200-P0,P0,6,fraction of like-charge bonds,0.059417815292683085,0.0001,not triggered,electrostatic balance
E3-cod-1509200-P0,P0,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509200-P0,P0,8,mean |BV sum - v_i| / v_i,0.45858075058055114,0.7143,pass,bond-valence conservation
E3-cod-1509200-S1,S1,1,reduced contact rho,0.8128368253098932,0.804,pass,short-range repulsion
E3-cod-1509200-S1,S1,2,reduced contact rho,0.059417815292683085,1.05,not triggered,ionic contact
E3-cod-1509200-S1,S1,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509200-S1,S1,4,range of site Madelung energy / valence,7.778161491331086,31.45,pass,electrostatic balance
E3-cod-1509200-S1,S1,5,largest site Madelung energy,-5.737012308945066,15.17,pass,electrostatic balance
E3-cod-1509200-S1,S1,6,fraction of like-charge bonds,0.059417815292683085,0.0001,not triggered,electrostatic balance
E3-cod-1509200-S1,S1,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509200-S1,S1,8,mean |BV sum - v_i| / v_i,0.4098228885462541,0.7143,pass,bond-valence conservation
E3-cod-1509200-S2,S2,1,reduced contact rho,0.8656807707557541,0.804,pass,short-range repulsion
E3-cod-1509200-S2,S2,2,reduced contact rho,0.059417815292683085,1.05,not triggered,ionic contact
E3-cod-1509200-S2,S2,3,mean reduced cation-anion contact,6.0,1.081,not triggered,packing
E3-cod-1509200-S2,S2,4,range of site Madelung energy / valence,1.7281677362639964,31.45,pass,electrostatic balance
E3-cod-1509200-S2,S2,5,largest site Madelung energy,-8.059668101137866,15.17,pass,electrostatic balance
E3-cod-1509200-S2,S2,6,fraction of like-charge bonds,0.059417815292683085,0.0001,not triggered,electrostatic balance
E3-cod-1509200-S2,S2,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509200-S2,S2,8,mean |BV sum - v_i| / v_i,0.7202876927120999,0.7143,fail,bond-valence conservation
E3-cod-1509200-S3,S3,1,reduced contact rho,0.6986053424846219,0.804,fail,short-range repulsion
E3-cod-1509200-S3,S3,2,reduced contact rho,0.059417815292683085,1.05,not triggered,ionic contact
E3-cod-1509200-S3,S3,3,mean reduced cation-anion contact,0.9655796443489989,1.081,pass,packing
E3-cod-1509200-S3,S3,4,range of site Madelung energy / valence,13.51122506182249,31.45,pass,electrostatic balance
E3-cod-1509200-S3,S3,5,largest site Madelung energy,-3.1931387685964134,15.17,pass,electrostatic balance
E3-cod-1509200-S3,S3,6,fraction of like-charge bonds,0.059417815292683085,0.0001,not triggered,electrostatic balance
